latitude,longitude,date,max_temperature,min_temperature,mean_temperatur,max_humidity,min_humidity,mean_humidity,total_precipitation,max_soil_temperature,min_soil_temperature,mean_soil_temperature,min_soil_moisture,mean_soil_moisture,max_wind_speed,total_rain,NDVI,EVI,class
41.149,26.0904,2023-08-30 10:50:00+00:00,31.652502059936523,17.65250015258789,24.70458221435547,82.58910369873047,30.07541275024414,56.33684158325195,0.0,32.55249786376953,19.65250015258789,26.06916618347168,0.1110000014305114,0.1113750338554382,11.17740535736084,0.0,0.6536,0.4271,fire
36.2189,27.9777,2023-08-11 20:16:00+00:00,30.83449935913086,23.184499740600582,26.38450050354004,86.66393280029297,42.15089797973633,65.6429214477539,0.0,38.984500885009766,25.984498977661133,31.119909286499023,0.1199999973177909,0.1202500090003013,23.177400588989254,0.0,0.9083,0.5332,not fire
38.3301,22.7097,2023-08-12 00:44:00+00:00,27.39800071716309,17.447999954223633,21.52300262451172,88.91100311279297,31.99629020690918,62.814849853515625,0.0,31.79800033569336,20.29800033569336,25.256332397460938,0.1340000033378601,0.1365000158548355,16.87013816833496,0.0,0.8574,0.6244,not fire
36.0865,27.9772,2023-08-12 01:04:00+00:00,33.53600311279297,23.336000442504883,27.11724281311035,83.01750183105469,28.75324058532715,59.0919303894043,0.0,41.88600158691406,25.935998916625977,32.31100082397461,0.0689999982714653,0.0689999982714653,20.523157119750977,0.0,0.8957,0.6109,not fire
41.1042,26.191,2023-08-01 11:06:00+00:00,30.71500015258789,18.564998626708984,24.7045841217041,80.91679382324219,34.574012756347656,57.02034378051758,1.0,33.56500244140625,22.1150016784668,27.44624900817871,0.1089999973773956,0.1135416850447654,21.86240577697754,1.0,0.6673,0.4913,not fire
36.0252,27.8657,2023-07-15 20:40:00+00:00,40.92500305175781,27.57499885559082,33.5,48.81500244140625,12.317737579345703,28.343481063842773,0.0,42.775001525878906,27.57499885559082,34.76041793823242,0.1070000007748603,0.1078750193119049,19.17147827148437,0.0,0.779,0.5316,not fire
38.5546,23.6613,2023-08-01 19:26:00+00:00,33.667999267578125,23.41800117492676,28.4742488861084,77.55026245117188,31.631738662719727,54.489776611328125,0.0,40.46799850463867,25.968000411987305,33.05133438110352,0.0379999987781047,0.0439999960362911,18.806337356567383,0.0,0.6651,0.4352,not fire
38.1787,23.5006,2023-07-27 20:09:00+00:00,40.78549957275391,24.585498809814453,31.98133087158203,46.50848007202149,9.87382698059082,29.12561798095703,0.0,40.18550109863281,27.385499954223636,33.44382858276367,0.1129999980330467,0.1130833253264427,20.43138694763184,0.0,0.3608,0.2177,not fire
39.3934,22.8254,2023-07-27 00:35:00+00:00,42.05000305175781,27.94999885559082,34.0020866394043,48.53756713867188,11.759075164794922,31.864707946777344,0.0,40.35000228881836,25.799999237060547,33.04791641235352,0.1190000027418136,0.1198749765753746,23.87155532836914,0.0,0.7736,0.492,fire
36.0904,27.9248,2023-07-14 00:08:00+00:00,36.86149978637695,26.96150016784668,31.33650016784668,48.43035125732422,21.84844207763672,34.61728286743164,0.0,42.86149978637695,28.21150016784668,34.86983108520508,0.0680000036954879,0.0679999962449073,17.992795944213867,0.0,0.8877,0.6207,not fire
41.105,26.1457,2023-08-21 11:06:00+00:00,33.073997497558594,21.474000930786133,26.946916580200195,69.56482696533203,29.38905906677246,44.73482131958008,0.0,32.02399826049805,23.32400131225586,27.448999404907227,0.1159999966621398,0.1170416474342346,30.90343475341797,0.0,0.7289,0.4083,fire
40.9295,25.8187,2023-08-22 09:02:00+00:00,35.57400131225586,25.4739990234375,29.903165817260746,40.50018310546875,16.542531967163086,26.277437210083008,0.0,36.42399978637695,25.4739990234375,30.386497497558597,0.1049999967217445,0.1056666672229766,29.53316879272461,0.0,0.7017,0.4122,fire
40.9078,25.6948,2023-08-12 20:07:00+00:00,28.415000915527344,20.415000915527344,24.344167709350582,54.4313850402832,29.98590850830078,42.08136367797852,0.0,29.21500015258789,21.415000915527344,25.26708221435547,0.1449999958276748,0.1466666460037231,23.42490768432617,0.0,0.4147,0.2402,not fire
36.1209,27.9163,2023-08-02 19:19:00+00:00,36.6405029296875,21.790498733520508,29.086336135864254,89.24494934082031,17.95194435119629,49.41456604003906,0.0,42.19050216674805,26.040498733520508,33.6717529296875,0.101000003516674,0.1043333187699318,13.27614402770996,0.0,0.8931,0.612,not fire
40.9516,25.9096,2023-08-01 19:26:00+00:00,31.066499710083008,21.066499710083008,25.93108558654785,75.07124328613281,35.92232131958008,55.35958862304688,0.4000000059604645,32.316497802734375,23.316499710083008,27.6685848236084,0.1159999966621398,0.118749976158142,22.26767921447754,0.4000000059604645,0.9062,0.5728,not fire
38.3196,22.7189,2023-08-12 00:44:00+00:00,28.88650131225586,18.936500549316406,23.011499404907227,89.0298843383789,32.413536071777344,63.1096305847168,0.0,33.2864990234375,21.786500930786133,26.744829177856445,0.1340000033378601,0.1365000158548355,16.87013816833496,0.0,0.8478,0.5482,not fire
40.9556,25.8706,2023-08-11 19:26:00+00:00,27.35699844360352,16.456998825073242,21.515329360961918,75.12554168701172,29.267690658569336,55.209659576416016,0.0,30.55699920654297,19.20699882507324,24.504919052124023,0.1070000007748603,0.1084583327174186,18.356470108032227,0.0,0.8943,0.5697,not fire
37.9528,23.0443,2023-07-08 00:51:00+00:00,35.31049728393555,25.56050109863281,29.89591407775879,50.99100875854492,24.74563217163086,38.39233016967773,0.0,38.81049728393555,27.21050071716309,32.650081634521484,0.0740000009536743,0.0777500048279762,16.954431533813477,0.0,0.5943,0.3756,not fire
39.754,19.854,2023-07-13 20:58:00+00:00,26.83449935913086,19.58449935913086,22.972000122070312,65.60877990722656,34.63296890258789,49.61325073242188,0.0,27.984498977661133,16.83449935913086,22.476167678833008,0.1129999980330467,0.1137916818261146,8.404285430908203,0.0,0.8135,0.6546,not fire
38.1417,23.4972,2023-07-07 20:09:00+00:00,31.45050048828125,23.5004997253418,27.06716728210449,61.40507507324219,39.273555755615234,49.59609603881836,0.3000000119209289,31.850500106811523,24.65049934387207,27.892166137695312,0.2160000056028366,0.2235000133514404,21.67486953735352,0.3000000119209289,0.6787,0.4029,not fire
38.0279,24.5539,2023-08-12 12:07:00+00:00,23.570499420166016,20.570499420166016,21.98508644104004,74.03985595703125,52.43191146850586,61.34648513793945,0.800000011920929,28.77050018310547,22.97050094604492,25.32258415222168,0.1270000040531158,0.1338749974966049,30.07670021057129,0.800000011920929,0.6306,0.3392,not fire
41.1577,26.0807,2023-08-20 10:50:00+00:00,30.013500213623047,19.613500595092773,23.66766357421875,77.21185302734375,32.403228759765625,55.02734756469727,0.0,30.513500213623047,21.9635009765625,25.686418533325195,0.1270000040531158,0.1314583271741867,31.86965751647949,0.0,0.7499,0.4421,not fire
41.1587,25.3028,2023-08-01 19:26:00+00:00,28.08449935913086,18.884498596191406,23.830331802368164,87.61822509765625,45.56331253051758,64.13198852539062,0.1000000014901161,28.434499740600582,21.33449935913086,24.880332946777344,0.2150000035762787,0.2332916259765625,19.008546829223636,0.1000000014901161,0.8283,0.4135,not fire
36.0959,27.9111,2023-07-04 19:59:00+00:00,33.387001037597656,20.886999130249023,26.62449836730957,96.69346618652344,37.98964691162109,65.81092834472656,0.0,37.48699951171875,24.636999130249023,30.4390869140625,0.1140000000596046,0.1233333349227905,14.44044303894043,0.0,0.9121,0.6164,not fire
36.2453,27.9931,2023-07-04 00:08:00+00:00,34.87299728393555,20.77300071716309,27.98133087158203,91.701904296875,23.45139503479004,54.28547668457031,0.0,39.322998046875,24.67300033569336,31.14591407775879,0.1059999987483024,0.10599996894598,11.885453224182127,0.0,0.6629,0.3414,not fire
36.1531,27.9558,2023-07-12 09:14:00+00:00,34.18299865722656,24.18299865722656,29.22466468811035,49.97743606567383,15.442729949951172,30.12050437927246,0.0,40.78300094604492,26.78299903869629,32.98508071899414,0.0939999967813491,0.0940000042319297,27.698951721191406,0.0,0.7581,0.4968,not fire
40.8798,26.0516,2023-07-31 09:19:00+00:00,32.637001037597656,20.83699989318848,25.69116973876953,68.89281463623047,29.270586013793945,52.40674209594727,0.0,34.4370002746582,22.636999130249023,27.816164016723636,0.1340000033378601,0.1372916549444198,17.884428024291992,0.0,0.7393,0.4247,not fire
36.1085,27.9429,2023-08-12 08:17:00+00:00,31.590999603271484,21.99099922180176,26.043081283569336,93.78038024902344,38.86685562133789,66.94355010986328,0.0,36.94099807739258,24.590999603271484,29.859750747680664,0.1049999967217445,0.1076666638255119,19.08339500427246,0.0,0.8387,0.5659,not fire
41.0668,26.1639,2023-08-22 00:43:00+00:00,35.27949905395508,24.22949981689453,28.723249435424805,47.12945938110352,17.195804595947266,34.77322006225586,0.0,33.47949981689453,25.02949905395508,28.673248291015625,0.1129999980330467,0.1146666333079338,30.04220962524414,0.0,0.5765,0.335,fire
36.116,27.9828,2023-08-02 01:04:00+00:00,33.91949844360352,24.569499969482425,29.44449806213379,53.591495513916016,32.95062255859375,41.44576644897461,0.0,41.01950073242188,26.819499969482425,33.55491638183594,0.0649999976158142,0.065000019967556,18.250259399414062,0.0,0.8729,0.5995,not fire
38.3516,23.27,2023-08-02 20:06:00+00:00,34.62649917602539,24.526500701904297,30.097335815429688,73.26556396484375,27.584890365600582,47.81219482421875,0.0,40.32649993896485,27.376501083374023,33.491092681884766,0.1040000021457672,0.1053749918937683,11.165804862976074,0.0,0.5349,0.3806,not fire
38.1758,23.4781,2023-08-06 20:09:00+00:00,35.555999755859375,23.20599937438965,28.595579147338867,74.82293701171875,27.91266250610352,51.13998031616211,0.0,39.45600128173828,26.506000518798828,32.21849822998047,0.1059999987483024,0.1061666384339332,23.535301208496094,0.0,0.5062,0.2298,not fire
39.3416,22.8225,2023-07-07 00:35:00+00:00,33.18000030517578,19.68000030517578,26.02374839782715,83.12655639648438,30.021841049194336,54.43257141113281,1.600000023841858,35.279998779296875,22.07999992370605,27.7862491607666,0.1289999932050705,0.1363749951124191,12.181625366210938,1.600000023841858,0.7577,0.6463,not fire
41.0025,25.9124,2023-08-02 20:07:00+00:00,30.269500732421875,19.469501495361328,25.161169052124023,80.72514343261719,40.11822128295898,60.24142074584961,0.0,32.41950225830078,21.819499969482425,26.96324920654297,0.1280000060796737,0.1295416355133056,14.29159164428711,0.0,0.8176,0.4966,not fire
40.9831,25.8249,2023-08-12 20:07:00+00:00,28.839500427246094,19.63949966430664,24.09366798400879,58.35051727294922,29.40323829650879,43.92174911499024,0.0,28.439498901367188,20.439498901367188,24.52908515930176,0.1150000020861625,0.11899995803833,21.89794540405273,0.0,0.7964,0.5121,not fire
38.1586,23.5404,2023-08-08 08:49:00+00:00,30.804000854492188,19.304000854492188,23.96233367919922,64.94825744628906,22.08913993835449,46.06483840942383,0.0,33.40399932861328,21.60400009155273,26.901914596557617,0.1439999938011169,0.1455833464860916,18.67147445678711,0.0,0.2763,0.1701,not fire
40.9611,26.1082,2023-08-22 09:02:00+00:00,36.028499603271484,25.82849884033203,30.478498458862305,43.27166366577149,15.851052284240724,27.553863525390625,0.0,35.378501892089844,26.17849922180176,30.34308624267578,0.1129999980330467,0.1137916669249534,31.90217399597168,0.0,0.6864,0.4106,fire
38.1776,22.1911,2023-07-03 19:19:00+00:00,31.45199966430664,21.65199851989746,26.38741874694824,76.27131652832031,44.91192626953125,62.10236740112305,0.3000000119209289,33.75200271606445,24.552000045776367,28.876996994018555,0.1400000005960464,0.1442500203847885,18.47259521484375,0.3000000119209289,0.7763,0.5357,not fire
41.222,26.1879,2023-08-30 20:39:00+00:00,33.02899932861328,21.128999710083008,26.64358329772949,75.02397918701172,30.1850528717041,54.79171752929688,0.0,36.229000091552734,22.878999710083008,29.1998348236084,0.1180000007152557,0.1180000230669975,11.384198188781738,0.0,0.692,0.4463,fire
36.0252,27.8657,2023-07-25 20:40:00+00:00,37.17500305175781,25.82499885559082,30.44791603088379,50.19275665283203,17.182218551635742,36.74845886230469,0.0,39.875,28.975000381469727,33.72291946411133,0.1070000007748603,0.1070000231266021,32.39999771118164,0.0,0.779,0.5316,fire
39.2994,22.8341,2023-07-17 11:39:00+00:00,32.91949844360352,23.46949958801269,28.063247680664062,73.77288818359375,38.10241317749024,51.97377395629883,0.0,36.76950073242188,25.51949882507324,30.77991485595703,0.1280000060796737,0.1298333257436752,20.89861297607422,0.0,0.8717,0.6948,not fire
37.1049,25.5254,2023-07-24 12:23:00+00:00,34.46200180053711,26.21199989318848,29.541168212890625,50.73622131347656,20.932762145996094,35.7802848815918,0.0,36.4119987487793,25.91200065612793,30.70575523376465,0.125,0.125,20.150354385375977,0.0,0.7122,0.5413,not fire
36.237,27.9205,2023-07-29 10:58:00+00:00,34.90950012207031,23.309499740600582,27.955331802368164,73.97715759277344,19.369365692138672,50.41495895385742,0.0,39.45949935913086,27.059499740600582,32.41783142089844,0.1040000021457672,0.1040000021457672,21.578989028930664,0.0,0.6431,0.4329,not fire
41.0569,26.0263,2023-08-01 19:26:00+00:00,28.59650039672852,18.896499633789062,23.5194149017334,86.51362609863281,40.1738395690918,62.71794128417969,0.4000000059604645,29.296499252319336,20.896499633789062,24.946496963500977,0.1270000040531158,0.1330833286046981,22.668569564819336,0.4000000059604645,0.8373,0.5193,not fire
40.9245,25.8359,2023-08-22 00:43:00+00:00,36.31499862670898,26.21500015258789,30.21708106994629,40.70722961425781,16.71051025390625,30.884185791015625,0.0,36.61499786376953,26.21500015258789,30.69000244140625,0.1049999967217445,0.106458306312561,29.53316879272461,0.0,0.7332,0.4309,fire
38.1307,23.6352,2023-08-04 08:47:00+00:00,33.00450134277344,21.704500198364254,27.237838745117188,70.2209243774414,33.014705657958984,49.74982070922852,0.0,34.10449981689453,21.90450096130371,27.842002868652344,0.1729999929666519,0.1749166697263717,13.722564697265623,0.0,0.7022,0.4511,not fire
41.8655,-7.7961,2023-02-25 13:41:00+00:00,4.303499698638916,-5.196500301361084,0.2034999132156372,92.47750854492188,49.692867279052734,70.32130432128906,0.5,6.053499698638916,-0.596500039100647,1.5034998655319214,0.3650000095367431,0.3676250278949737,11.54247760772705,0.0,0.5731,0.2397,not fire
36.2188,27.9655,2023-07-23 08:17:00+00:00,38.78450012207031,26.984498977661133,32.5803337097168,55.89902114868164,20.22747611999512,38.13026428222656,0.0,41.83449935913086,29.33449935913086,35.205326080322266,0.1040000021457672,0.1040000021457672,22.401142120361328,0.0,0.9114,0.6312,fire
40.9915,25.9361,2023-08-21 19:26:00+00:00,33.65250015258789,24.552499771118164,28.415000915527344,45.4351921081543,28.504173278808597,36.334434509277344,0.0,33.252498626708984,25.20249938964844,28.74416923522949,0.1140000000596046,0.1157083287835121,32.682762145996094,0.0,0.8623,0.5264,fire
40.5304,-7.8067,2023-08-13 22:26:00+00:00,31.880998611450195,14.681000709533691,22.120582580566406,97.76506042480467,34.78426742553711,62.642608642578125,0.0,37.180999755859375,19.08099937438965,27.466421127319336,0.0829999968409538,0.082999974489212,17.67302894592285,0.0,0.5819,0.3814,not fire
41.0986,26.1311,2023-08-22 11:48:00+00:00,33.774497985839844,23.52449989318848,27.976585388183597,46.20811462402344,20.30668830871582,30.02446746826172,0.0,32.774497985839844,24.174501419067383,28.13699531555176,0.1299999952316284,0.1308333724737167,30.85306930541992,0.0,0.6876,0.3823,fire
38.3366,22.734,2023-08-11 19:26:00+00:00,29.14000129699707,19.190000534057617,23.54416847229004,89.04993438720703,34.703277587890625,63.78341293334961,0.3000000119209289,33.540000915527344,22.040000915527344,27.342086791992188,0.1340000033378601,0.1368333399295807,15.856353759765623,0.3000000119209289,0.7421,0.4687,not fire
41.0182,26.1583,2023-08-22 20:07:00+00:00,35.86399841308594,24.66399955749512,29.861921310424805,51.9984130859375,16.482542037963867,28.89045524597168,0.0,35.31399917602539,25.964000701904297,30.218168258666992,0.1140000000596046,0.1143333315849304,31.072816848754883,0.0,0.7777,0.3707,fire
40.9942,-7.9938,2023-02-11 14:07:00+00:00,5.633500099182129,-3.4165000915527344,0.6459999680519104,81.88085174560547,55.783973693847656,70.70037078857422,0.0,5.383500099182129,-1.5665000677108765,1.16266667842865,0.3190000057220459,0.3261666297912597,15.683775901794434,0.0,0.6194,0.2472,not fire
38.2429,22.7955,2023-08-03 20:47:00+00:00,34.259498596191406,24.609498977661133,29.3261661529541,62.24638366699219,22.985183715820312,43.7014045715332,0.0,40.80949783325195,26.859498977661133,33.19907760620117,0.0949999988079071,0.0957083478569984,13.661038398742676,0.0,0.8648,0.5289,not fire
38.1769,22.1707,2023-08-02 20:57:00+00:00,30.87149810791016,19.22150039672852,25.33399772644043,62.14896774291992,35.184871673583984,48.1329460144043,0.0,34.62149810791016,22.62150001525879,28.57357788085937,0.1220000013709068,0.1247083246707916,16.676977157592773,0.0,0.7844,0.5262,not fire
41.0859,26.0888,2023-08-02 11:48:00+00:00,29.816499710083008,19.41650009155273,24.531084060668945,86.56346893310547,41.83356857299805,63.75872802734375,0.0,30.566499710083008,21.41650009155273,25.751916885375977,0.1340000033378601,0.1364583522081375,15.990646362304688,0.0,0.5885,0.3672,not fire
41.0989,26.1677,2023-08-21 11:06:00+00:00,35.00849914550781,22.458499908447266,28.22933006286621,67.5703125,26.01255798339844,42.333980560302734,0.0,35.85850143432617,24.558500289916992,29.73349952697754,0.1030000001192092,0.1030000075697898,29.95796775817871,0.0,0.7824,0.4446,fire
38.1677,23.4721,2023-08-07 11:54:00+00:00,30.73499870300293,21.184999465942383,25.649581909179688,85.38640594482422,27.074668884277344,51.27983093261719,0.0,33.935001373291016,23.78499984741211,28.507917404174805,0.1209999993443489,0.1220000311732292,19.959718704223636,0.0,0.8675,0.5952,not fire
40.9412,26.0729,2023-08-22 00:43:00+00:00,36.470497131347656,26.27050018310547,30.49341583251953,43.39375305175781,15.94914436340332,32.168636322021484,0.0,35.27050018310547,26.620500564575195,30.37674903869629,0.1129999980330467,0.1140000000596046,31.90217399597168,0.0,0.758,0.39,fire
38.1772,23.5426,2023-07-18 09:46:00+00:00,30.66899871826172,23.068998336791992,26.37108039855957,57.68910598754883,29.12111473083496,42.9272575378418,0.0,32.86899948120117,24.9689998626709,28.45858192443848,0.1560000032186508,0.1595833301544189,29.177770614624023,0.0,0.8806,0.5517,fire
39.3449,22.796,2023-07-07 00:35:00+00:00,33.16699981689453,19.66699981689453,26.0107479095459,83.12503814697266,30.01830291748047,54.42963790893555,1.600000023841858,35.26700210571289,22.066999435424805,27.77324867248535,0.1289999932050705,0.1363749951124191,12.181625366210938,1.600000023841858,0.7267,0.5785,not fire
38.5412,23.6822,2023-08-22 00:44:00+00:00,32.5880012512207,23.9379997253418,27.82758140563965,64.92034912109375,29.33991432189941,45.32666015625,0.0,38.03799819946289,25.538000106811523,30.842164993286133,0.0450000017881393,0.0487083308398723,21.21863174438477,0.0,0.6304,0.4208,fire
38.1556,23.5087,2023-07-28 00:51:00+00:00,41.04750061035156,26.747499465942383,32.082916259765625,45.659889221191406,14.89505386352539,31.521638870239254,0.0,40.79750061035156,29.09749984741211,33.7287483215332,0.1299999952316284,0.1306250244379043,20.21136283874512,0.0,0.8204,0.513,not fire
40.9564,25.8694,2023-08-02 00:43:00+00:00,27.996000289916992,18.496000289916992,23.57933616638184,80.59547424316406,42.33586883544922,59.49547958374024,2.700000047683716,31.54600143432617,21.09600067138672,25.67308616638184,0.1230000033974647,0.1280000060796737,14.29159164428711,2.700000047683716,0.8943,0.5697,not fire
40.8838,25.7903,2023-08-02 09:02:00+00:00,28.28349876403809,20.683500289916992,24.78349876403809,80.54180145263672,49.221717834472656,63.65443420410156,1.100000023841858,31.23349952697754,22.833499908447266,26.80016326904297,0.1739999949932098,0.1757500171661377,10.137691497802734,1.100000023841858,0.862,0.459,not fire
41.0509,25.9873,2023-08-22 20:07:00+00:00,33.554500579833984,22.554500579833984,27.477418899536133,48.67524719238281,18.081716537475582,28.232627868652344,0.0,34.25449752807617,23.454498291015625,28.296167373657227,0.1059999987483024,0.1061249673366546,29.96661949157715,0.0,0.6754,0.3476,fire
36.0422,27.8561,2023-07-15 20:40:00+00:00,40.7495002746582,27.39949989318848,33.32449722290039,48.76858901977539,12.28347396850586,28.298973083496094,0.0,42.5994987487793,27.39949989318848,34.58491516113281,0.1070000007748603,0.1078750193119049,19.17147827148437,0.0,0.8365,0.6158,not fire
41.1164,26.1872,2023-08-11 11:06:00+00:00,27.15749931335449,17.3075008392334,21.886667251586918,81.65177917480469,32.48142623901367,58.50032043457031,0.0,28.00749969482422,19.75749969482422,23.697084426879883,0.1220000013709068,0.1241666451096534,19.602651596069336,0.0,0.7235,0.5026,not fire
41.0857,26.1126,2023-08-22 09:02:00+00:00,35.064998626708984,24.01500129699707,28.96291923522949,47.07122802734375,17.14643096923828,29.86394691467285,0.0,33.71500015258789,24.815000534057617,28.927499771118164,0.1129999980330467,0.113499991595745,30.04220962524414,0.0,0.7821,0.4575,fire
40.9279,25.8394,2023-08-22 09:02:00+00:00,36.71149826049805,26.611499786376957,31.04066467285156,40.81772232055664,16.800508499145508,26.570953369140625,0.0,37.56149673461914,26.611499786376957,31.52399635314941,0.1049999967217445,0.1056666672229766,29.53316879272461,0.0,0.7532,0.4782,fire
36.0677,27.9165,2023-07-04 19:59:00+00:00,32.34400177001953,22.24399948120117,26.744001388549805,81.68363189697266,41.10441589355469,61.10929870605469,0.0,39.39400100708008,25.54400062561035,32.06691360473633,0.061999998986721,0.0661666914820671,16.904672622680664,0.0,0.9116,0.6255,not fire
36.0285,27.8786,2023-08-05 10:56:00+00:00,31.022998809814453,22.822999954223636,26.3209171295166,94.4001922607422,42.3642692565918,69.03572845458984,0.0,35.822998046875,25.222999572753903,29.84174919128418,0.1059999987483024,0.1097500026226043,21.734580993652344,0.0,0.8737,0.4864,not fire
38.0366,24.532,2023-07-03 12:07:00+00:00,28.40399932861328,16.45400047302246,22.024831771850582,97.81107330322266,38.329681396484375,65.19391632080078,0.0,30.804000854492188,18.85400009155273,24.6373348236084,0.1199999973177909,0.1290833503007888,12.682018280029297,0.0,0.4895,0.3573,not fire
37.9482,23.0377,2023-08-07 08:09:00+00:00,29.81700134277344,24.06700134277344,26.77741813659668,75.03319549560547,38.472747802734375,56.45965194702149,0.1000000014901161,36.06700134277344,27.81700134277344,31.612838745117188,0.0930000022053718,0.0943749845027923,26.06459617614746,0.1000000014901161,0.4563,0.1828,not fire
38.3466,22.722,2023-08-12 11:47:00+00:00,28.30350112915039,19.703500747680664,23.661834716796875,89.09040069580078,32.62784576416016,59.465274810791016,0.0,32.75349807739258,22.55350112915039,27.09933280944824,0.1340000033378601,0.1364999860525131,17.67302894592285,0.0,0.8886,0.6437,not fire
40.9375,25.8422,2023-08-22 09:02:00+00:00,35.85350036621094,25.75349998474121,30.18266487121582,40.57836532592773,16.60585594177246,26.349594116210938,0.0,36.70349884033203,25.75349998474121,30.66600608825684,0.1049999967217445,0.1056666672229766,29.53316879272461,0.0,0.7885,0.4997,fire
36.0895,27.9149,2023-07-17 09:21:00+00:00,40.78549957275391,30.385499954223636,35.16466522216797,35.07163619995117,14.203932762145996,25.602859497070312,0.0,45.53549957275391,32.58550262451172,38.21467208862305,0.1059999987483024,0.10599996894598,19.130874633789062,0.0,0.8997,0.6232,not fire
36.0949,27.9392,2023-08-12 01:04:00+00:00,32.03300094604492,22.43299865722656,26.0538330078125,93.8004150390625,38.98870086669922,69.19152069091797,0.0,37.382999420166016,25.03300094604492,30.028833389282227,0.1049999967217445,0.1091249957680702,19.08339500427246,0.0,0.8784,0.5477,not fire
42.0983,-8.2316,2023-02-19 22:02:00+00:00,17.634998321533203,7.434999942779541,11.968334197998049,79.58662414550781,35.297950744628906,56.860111236572266,0.0,15.03499984741211,7.385000228881836,10.4037504196167,0.2709999978542328,0.2749999761581421,7.993297576904297,0.0,0.63,0.2909,not fire
36.146,27.9862,2023-08-11 09:14:00+00:00,31.51099967956543,22.961000442504883,26.638084411621094,83.21930694580078,40.02043914794922,63.762237548828125,0.0,41.2609977722168,26.36100006103516,32.50682830810547,0.0900000035762786,0.0970416739583015,19.45332717895508,0.0,0.6349,0.3508,not fire
41.6897,-8.2084,2023-08-16 03:05:00+00:00,26.487499237060547,15.6875,20.29582977294922,93.50040435791016,46.016876220703125,73.76871490478516,0.0,29.087499618530277,17.737499237060547,22.850000381469727,0.1150000020861625,0.1160833314061164,12.904882431030272,0.0,0.716,0.3573,fire
38.0917,23.4608,2023-07-28 11:54:00+00:00,35.196998596191406,23.996999740600582,29.48657989501953,64.50103759765625,21.555967330932617,39.47700881958008,0.0,38.64699935913086,28.246999740600582,33.02616500854492,0.1199999973177909,0.1199999675154686,21.26744079589844,0.0,0.6488,0.4053,not fire
40.8798,26.0516,2023-08-10 09:19:00+00:00,28.48699951171875,19.536998748779297,24.164085388183597,70.0820541381836,33.15958404541016,45.93343734741211,0.0,31.23699951171875,22.536998748779297,26.79533576965332,0.1260000020265579,0.1277083456516266,26.366159439086918,0.0,0.7393,0.4247,not fire
36.2147,27.9336,2023-07-12 00:23:00+00:00,35.11899948120117,22.26900100708008,28.175249099731445,59.05550003051758,15.813472747802734,37.37320709228516,0.0,37.26899719238281,24.569000244140625,30.404417037963867,0.1049999967217445,0.1050000116229057,23.47740936279297,0.0,0.8957,0.6674,not fire
41.6684,-8.1165,2023-02-04 22:11:00+00:00,13.201000213623049,2.200999975204468,6.765584468841553,76.68335723876953,34.66182327270508,50.87189102172852,0.0,10.00100040435791,0.3509999811649322,4.061417102813721,0.3470000028610229,0.3492916822433471,9.199390411376951,0.0,0.6002,0.2229,not fire
38.3642,22.7165,2023-08-04 11:33:00+00:00,34.73600006103516,24.18600082397461,29.388078689575195,70.95589447021484,23.86340713500977,45.89035415649414,0.0,38.08599853515625,24.93600082397461,31.310997009277344,0.1389999985694885,0.1437916308641433,10.787993431091309,0.0,0.7354,0.4351,not fire
36.2228,27.9264,2023-08-08 08:50:00+00:00,32.31399917602539,20.564001083374023,25.88691711425781,98.46923828125,32.506874084472656,65.40387725830078,0.0,37.41400146484375,24.314001083374023,30.16399955749512,0.1049999967217445,0.1053333356976509,18.05750846862793,0.0,0.9052,0.6721,not fire
36.2499,27.8993,2023-08-08 19:52:00+00:00,29.43299865722656,22.83300018310547,25.63300132751465,91.82791137695312,48.16255569458008,71.33954620361328,0.0,38.03300094604492,24.68299865722656,30.51008033752441,0.0710000023245811,0.0709999874234199,15.683775901794434,0.0,0.8478,0.5374,not fire
38.0379,23.4021,2023-07-08 19:12:00+00:00,36.66349792480469,23.66349983215332,29.946836471557617,63.3173828125,23.884450912475582,42.55658721923828,0.5,38.86349868774414,27.013500213623047,32.3697509765625,0.1150000020861625,0.121708370745182,25.864940643310547,0.5,0.672,0.3715,not fire
36.1386,27.9405,2023-07-03 12:07:00+00:00,34.742000579833984,21.691999435424805,28.40450096130371,81.13919830322266,18.713171005249023,39.7636604309082,0.0,42.391998291015625,24.04199981689453,32.84617233276367,0.090999998152256,0.0915833190083503,22.183128356933597,0.0,0.8768,0.6157,not fire
38.0876,23.4971,2023-07-18 11:54:00+00:00,35.958499908447266,26.65850067138672,30.891830444335938,45.192848205566406,22.64541244506836,33.962547302246094,0.0,38.75849914550781,29.758501052856445,33.71891403198242,0.1220000013709068,0.1219999864697456,26.57668113708496,0.0,0.6655,0.4063,fire
41.0187,26.0563,2023-08-02 00:43:00+00:00,29.201499938964844,19.30150032043457,24.057748794555664,80.96099853515625,41.19458770751953,60.310916900634766,0.2000000029802322,31.151500701904297,21.651500701904297,26.22649955749512,0.1209999993443489,0.1279166638851165,16.41852569580078,0.2000000029802322,0.8422,0.552,not fire
41.0168,26.0685,2023-08-12 00:43:00+00:00,28.822999954223636,18.47300148010254,23.083419799804688,79.38375091552734,28.61648178100586,52.71783065795898,0.0,29.37300109863281,20.822999954223636,24.90008544921875,0.1299999952316284,0.1339166909456253,24.993438720703125,0.0,0.8214,0.4814,not fire
